index,Date,temp,humidity,precip,snow,snowdepth,windspeed,winddir,visibility,cloudcover,solarradiation,solarenergy,uvindex,conditions
527,2022-02-10 21:55:00,18.444444444444443,63.72,0.0,0.0,0.0,12.0,265.0,6.2,38.2,27.0,0.1,0.0,Partially cloudy
528,2022-02-10 22:00:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy
529,2022-02-10 22:05:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy
530,2022-02-10 22:10:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy
531,2022-02-10 22:15:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy
532,2022-02-10 22:20:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy
533,2022-02-10 22:25:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy
534,2022-02-10 22:30:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy
535,2022-02-10 22:35:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy
536,2022-02-10 22:40:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy
537,2022-02-10 22:45:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy
538,2022-02-10 22:50:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy
539,2022-02-10 22:55:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy
540,2022-02-10 23:00:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy
541,2022-02-10 23:05:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy
542,2022-02-10 23:10:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy
543,2022-02-10 23:15:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy
544,2022-02-10 23:20:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy
545,2022-02-10 23:25:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy
546,2022-02-10 23:30:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy
547,2022-02-10 23:35:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy
548,2022-02-10 23:40:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy
549,2022-02-10 23:45:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy
550,2022-02-10 23:50:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy
551,2022-02-10 23:55:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy
552,2022-02-11 00:00:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy
553,2022-02-11 00:05:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy
554,2022-02-11 00:10:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy
555,2022-02-11 00:15:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy
556,2022-02-11 00:20:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy
557,2022-02-11 00:25:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy
558,2022-02-11 00:30:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy
559,2022-02-11 00:35:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy
560,2022-02-11 00:40:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy
561,2022-02-11 00:45:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy
562,2022-02-11 00:50:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy
563,2022-02-11 00:55:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy
564,2022-02-11 01:00:00,15.888888888888891,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast
565,2022-02-11 01:05:00,15.888888888888891,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast
566,2022-02-11 01:10:00,15.888888888888891,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast
567,2022-02-11 01:15:00,15.888888888888891,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast
568,2022-02-11 01:20:00,15.888888888888891,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast
569,2022-02-11 01:25:00,15.888888888888891,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast
570,2022-02-11 01:30:00,15.888888888888891,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast
571,2022-02-11 01:35:00,15.888888888888891,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast
572,2022-02-11 01:40:00,15.888888888888891,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast
573,2022-02-11 01:45:00,15.888888888888891,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast
574,2022-02-11 01:50:00,15.888888888888891,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast
575,2022-02-11 01:55:00,15.888888888888891,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast
576,2022-03-10 02:00:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast
577,2022-03-10 02:05:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast
578,2022-03-10 02:10:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast
579,2022-03-10 02:15:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast
580,2022-03-10 02:20:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast
581,2022-03-10 02:25:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast
582,2022-03-10 02:30:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast
583,2022-03-10 02:35:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast
584,2022-03-10 02:40:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast
585,2022-03-10 02:45:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast
586,2022-03-10 02:50:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast
587,2022-03-10 02:55:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast
588,2022-03-10 03:00:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy
589,2022-03-10 03:05:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy
590,2022-03-10 03:10:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy
591,2022-03-10 03:15:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy
592,2022-03-10 03:20:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy
593,2022-03-10 03:25:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy
594,2022-03-10 03:30:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy
595,2022-03-10 03:35:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy
596,2022-03-10 03:40:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy
597,2022-03-10 03:45:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy
598,2022-03-10 03:50:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy
599,2022-03-10 03:55:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy
600,2022-03-10 04:00:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy
601,2022-03-10 04:05:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy
602,2022-03-10 04:10:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy
603,2022-03-10 04:15:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy
604,2022-03-10 04:20:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy
605,2022-03-10 04:25:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy
606,2022-03-10 04:30:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy
607,2022-03-10 04:35:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy
608,2022-03-10 04:40:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy
609,2022-03-10 04:45:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy
610,2022-03-10 04:50:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy
611,2022-03-10 04:55:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy
612,2022-03-10 05:00:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy
613,2022-03-10 05:05:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy
614,2022-03-10 05:10:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy
615,2022-03-10 05:15:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy
616,2022-03-10 05:20:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy
617,2022-03-10 05:25:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy
618,2022-03-10 05:30:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy
619,2022-03-10 05:35:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy
620,2022-03-10 05:40:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy
621,2022-03-10 05:45:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy
622,2022-03-10 05:50:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy
623,2022-03-10 05:55:00,13.0,84.94,0.0,0.0,0.0,2.5,276.0,6.2,88.0,,,,Partially cloudy
624,2022-03-10 06:00:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy
625,2022-03-10 06:05:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy
626,2022-03-10 06:10:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy
627,2022-03-10 06:15:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy
628,2022-03-10 06:20:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy
629,2022-03-10 06:25:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy
630,2022-03-10 06:30:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy
631,2022-03-10 06:35:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy
632,2022-03-10 06:40:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy
633,2022-03-10 06:45:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy
634,2022-03-10 06:50:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy
635,2022-03-10 06:55:00,12.0,90.7,0.0,0.0,0.0,0.0,0.0,6.2,88.0,,,,Partially cloudy
636,2022-03-10 07:00:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast
637,2022-03-10 07:05:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast
638,2022-03-10 07:10:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast
639,2022-03-10 07:15:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast
640,2022-03-10 07:20:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast
641,2022-03-10 07:25:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast
642,2022-03-10 07:30:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast
643,2022-03-10 07:35:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast
644,2022-03-10 07:40:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast
645,2022-03-10 07:45:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast
646,2022-03-10 07:50:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast
647,2022-03-10 07:55:00,11.555555555555555,93.58,0.0,0.0,0.0,1.8,281.0,6.2,100.0,,,,Overcast
648,2022-03-10 08:00:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast
649,2022-03-10 08:05:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast
650,2022-03-10 08:10:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast
651,2022-03-10 08:15:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast
652,2022-03-10 08:20:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast
653,2022-03-10 08:25:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast
654,2022-03-10 08:30:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast
655,2022-03-10 08:35:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast
656,2022-03-10 08:40:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast
657,2022-03-10 08:45:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast
658,2022-03-10 08:50:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast
659,2022-03-10 08:55:00,11.555555555555555,90.67,0.0,0.0,0.0,1.7,200.0,6.2,100.0,,,,Overcast
660,2022-03-10 09:00:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy
661,2022-03-10 09:05:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy
662,2022-03-10 09:10:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy
663,2022-03-10 09:15:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy
664,2022-03-10 09:20:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy
665,2022-03-10 09:25:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy
666,2022-03-10 09:30:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy
667,2022-03-10 09:35:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy
668,2022-03-10 09:40:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy
669,2022-03-10 09:45:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy
670,2022-03-10 09:50:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy
671,2022-03-10 09:55:00,10.999999999999998,90.63,0.0,0.0,0.0,1.1,156.3,6.2,88.0,,,,Partially cloudy
672,2022-03-10 10:00:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy
673,2022-03-10 10:05:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy
674,2022-03-10 10:10:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy
675,2022-03-10 10:15:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy
676,2022-03-10 10:20:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy
677,2022-03-10 10:25:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy
678,2022-03-10 10:30:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy
679,2022-03-10 10:35:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy
680,2022-03-10 10:40:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy
681,2022-03-10 10:45:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy
682,2022-03-10 10:50:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy
683,2022-03-10 10:55:00,10.0,96.88,0.0,0.0,0.0,0.5,0.0,3.3,25.0,12.0,0.0,0.0,Partially cloudy
684,2022-03-10 11:00:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy
685,2022-03-10 11:05:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy
686,2022-03-10 11:10:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy
687,2022-03-10 11:15:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy
688,2022-03-10 11:20:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy
689,2022-03-10 11:25:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy
690,2022-03-10 11:30:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy
691,2022-03-10 11:35:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy
692,2022-03-10 11:40:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy
693,2022-03-10 11:45:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy
694,2022-03-10 11:50:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy
695,2022-03-10 11:55:00,11.555555555555555,90.67,0.0,0.0,0.0,5.2,81.0,6.2,58.2,135.0,0.5,1.0,Partially cloudy
696,2022-03-10 12:00:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy
697,2022-03-10 12:05:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy
698,2022-03-10 12:10:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy
699,2022-03-10 12:15:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy
700,2022-03-10 12:20:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy
701,2022-03-10 12:25:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy
702,2022-03-10 12:30:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy
703,2022-03-10 12:35:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy
704,2022-03-10 12:40:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy
705,2022-03-10 12:45:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy
706,2022-03-10 12:50:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy
707,2022-03-10 12:55:00,12.944444444444445,82.59,0.0,0.0,0.0,6.5,79.0,6.2,64.5,248.0,0.9,2.0,Partially cloudy
708,2022-03-10 13:00:00,14.388888888888891,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy
709,2022-03-10 13:05:00,14.388888888888891,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy
710,2022-03-10 13:10:00,14.388888888888891,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy
711,2022-03-10 13:15:00,14.388888888888891,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy
712,2022-03-10 13:20:00,14.388888888888891,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy
713,2022-03-10 13:25:00,14.388888888888891,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy
714,2022-03-10 13:30:00,14.388888888888891,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy
715,2022-03-10 13:35:00,14.388888888888891,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy
716,2022-03-10 13:40:00,14.388888888888891,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy
717,2022-03-10 13:45:00,14.388888888888891,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy
718,2022-03-10 13:50:00,14.388888888888891,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy
719,2022-03-10 13:55:00,14.388888888888891,75.3,0.0,0.0,0.0,5.4,50.0,5.6,64.5,526.0,1.9,5.0,Partially cloudy
720,2022-03-10 14:00:00,15.888888888888891,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy
721,2022-03-10 14:05:00,15.888888888888891,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy
722,2022-03-10 14:10:00,15.888888888888891,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy
723,2022-03-10 14:15:00,15.888888888888891,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy
724,2022-03-10 14:20:00,15.888888888888891,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy
725,2022-03-10 14:25:00,15.888888888888891,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy
726,2022-03-10 14:30:00,15.888888888888891,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy
727,2022-03-10 14:35:00,15.888888888888891,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy
728,2022-03-10 14:40:00,15.888888888888891,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy
729,2022-03-10 14:45:00,15.888888888888891,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy
730,2022-03-10 14:50:00,15.888888888888891,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy
731,2022-03-10 14:55:00,15.888888888888891,70.46,0.0,0.0,0.0,6.5,50.0,5.6,58.2,603.0,2.2,6.0,Partially cloudy
732,2022-03-10 15:00:00,17.38888888888889,64.16,0.0,0.0,0.0,6.5,60.0,6.2,64.5,638.0,2.3,6.0,Partially cloudy
