index,Date,temp,humidity,precip,snow,snowdepth,windspeed,winddir,visibility,cloudcover,solarradiation,solarenergy,uvindex,conditions,solar_production
420,2022-10-02 13:00:00,16.5,87.97,0.0,0.0,0.0,7.1,2.0,6.2,94.3,,,,Overcast,1.8509250598896978
421,2022-10-02 13:05:00,16.5,87.97,0.0,0.0,0.0,7.1,2.0,6.2,94.3,,,,Overcast,1.7924745096887793
422,2022-10-02 13:10:00,16.5,87.97,0.0,0.0,0.0,7.1,2.0,6.2,94.3,,,,Overcast,1.734023959487861
423,2022-10-02 13:15:00,16.5,87.97,0.0,0.0,0.0,7.1,2.0,6.2,94.3,,,,Overcast,1.6755734092869423
424,2022-10-02 13:20:00,16.5,87.97,0.0,0.0,0.0,7.1,2.0,6.2,94.3,,,,Overcast,1.6171228590860238
425,2022-10-02 13:25:00,16.5,87.97,0.0,0.0,0.0,7.1,2.0,6.2,94.3,,,,Overcast,1.5586723088851056
426,2022-10-02 13:30:00,16.5,87.97,0.0,0.0,0.0,7.1,2.0,6.2,94.3,,,,Overcast,1.5586723088851056
427,2022-10-02 13:35:00,16.5,87.97,0.0,0.0,0.0,7.1,2.0,6.2,94.3,,,,Overcast,1.5586723088851056
428,2022-10-02 13:40:00,16.5,87.97,0.0,0.0,0.0,7.1,2.0,6.2,94.3,,,,Overcast,1.5586723088851056
429,2022-10-02 13:45:00,16.5,87.97,0.0,0.0,0.0,7.1,2.0,6.2,94.3,,,,Overcast,1.5586723088851056
430,2022-10-02 13:50:00,16.5,87.97,0.0,0.0,0.0,7.1,2.0,6.2,94.3,,,,Overcast,1.5586723088851056
431,2022-10-02 13:55:00,16.5,87.97,0.0,0.0,0.0,7.1,2.0,6.2,94.3,,,,Overcast,1.5586723088851056
432,2022-10-02 14:00:00,17.944444444444443,82.63,0.0,0.0,0.0,9.5,235.0,6.2,76.3,406.0,1.5,4.0,Partially cloudy,1.597894996084016
433,2022-10-02 14:05:00,17.944444444444443,82.63,0.0,0.0,0.0,9.5,235.0,6.2,76.3,406.0,1.5,4.0,Partially cloudy,1.6371176832829264
434,2022-10-02 14:10:00,17.944444444444443,82.63,0.0,0.0,0.0,9.5,235.0,6.2,76.3,406.0,1.5,4.0,Partially cloudy,1.6763403704818371
435,2022-10-02 14:15:00,17.944444444444443,82.63,0.0,0.0,0.0,9.5,235.0,6.2,76.3,406.0,1.5,4.0,Partially cloudy,1.7155630576807477
436,2022-10-02 14:20:00,17.944444444444443,82.63,0.0,0.0,0.0,9.5,235.0,6.2,76.3,406.0,1.5,4.0,Partially cloudy,1.7547857448796582
437,2022-10-02 14:25:00,17.944444444444443,82.63,0.0,0.0,0.0,9.5,235.0,6.2,76.3,406.0,1.5,4.0,Partially cloudy,1.7940084320785685
438,2022-10-02 14:30:00,17.944444444444443,82.63,0.0,0.0,0.0,9.5,235.0,6.2,76.3,406.0,1.5,4.0,Partially cloudy,1.7940084320785685
439,2022-10-02 14:35:00,17.944444444444443,82.63,0.0,0.0,0.0,9.5,235.0,6.2,76.3,406.0,1.5,4.0,Partially cloudy,1.7940084320785685
440,2022-10-02 14:40:00,17.944444444444443,82.63,0.0,0.0,0.0,9.5,235.0,6.2,76.3,406.0,1.5,4.0,Partially cloudy,1.7940084320785685
441,2022-10-02 14:45:00,17.944444444444443,82.63,0.0,0.0,0.0,9.5,235.0,6.2,76.3,406.0,1.5,4.0,Partially cloudy,1.7940084320785685
442,2022-10-02 14:50:00,17.944444444444443,82.63,0.0,0.0,0.0,9.5,235.0,6.2,76.3,406.0,1.5,4.0,Partially cloudy,1.7940084320785685
443,2022-10-02 14:55:00,17.944444444444443,82.63,0.0,0.0,0.0,9.5,235.0,6.2,76.3,406.0,1.5,4.0,Partially cloudy,1.7940084320785685
444,2022-10-02 15:00:00,18.444444444444443,77.79,0.0,0.0,0.0,9.5,239.0,6.2,64.5,436.0,1.6,4.0,Partially cloudy,1.655208810984223
445,2022-10-02 15:05:00,18.444444444444443,77.79,0.0,0.0,0.0,9.5,239.0,6.2,64.5,436.0,1.6,4.0,Partially cloudy,1.5164091898898775
446,2022-10-02 15:10:00,18.444444444444443,77.79,0.0,0.0,0.0,9.5,239.0,6.2,64.5,436.0,1.6,4.0,Partially cloudy,1.3776095687955319
447,2022-10-02 15:15:00,18.444444444444443,77.79,0.0,0.0,0.0,9.5,239.0,6.2,64.5,436.0,1.6,4.0,Partially cloudy,1.238809947701186
448,2022-10-02 15:20:00,18.444444444444443,77.79,0.0,0.0,0.0,9.5,239.0,6.2,64.5,436.0,1.6,4.0,Partially cloudy,1.1000103266068406
449,2022-10-02 15:25:00,18.444444444444443,77.79,0.0,0.0,0.0,9.5,239.0,6.2,64.5,436.0,1.6,4.0,Partially cloudy,0.9612107055124949
450,2022-10-02 15:30:00,18.444444444444443,77.79,0.0,0.0,0.0,9.5,239.0,6.2,64.5,436.0,1.6,4.0,Partially cloudy,0.9612107055124949
451,2022-10-02 15:35:00,18.444444444444443,77.79,0.0,0.0,0.0,9.5,239.0,6.2,64.5,436.0,1.6,4.0,Partially cloudy,0.9612107055124949
452,2022-10-02 15:40:00,18.444444444444443,77.79,0.0,0.0,0.0,9.5,239.0,6.2,64.5,436.0,1.6,4.0,Partially cloudy,0.9612107055124949
453,2022-10-02 15:45:00,18.444444444444443,77.79,0.0,0.0,0.0,9.5,239.0,6.2,64.5,436.0,1.6,4.0,Partially cloudy,0.9612107055124949
454,2022-10-02 15:50:00,18.444444444444443,77.79,0.0,0.0,0.0,9.5,239.0,6.2,64.5,436.0,1.6,4.0,Partially cloudy,0.9612107055124949
455,2022-10-02 15:55:00,18.444444444444443,77.79,0.0,0.0,0.0,9.5,239.0,6.2,64.5,436.0,1.6,4.0,Partially cloudy,0.9612107055124949
456,2022-10-02 16:00:00,18.88888888888889,73.24,0.0,0.0,0.0,4.5,14.7,6.2,70.0,248.0,0.9,2.0,Partially cloudy,0.9566004260751276
457,2022-10-02 16:05:00,18.88888888888889,73.24,0.0,0.0,0.0,4.5,14.7,6.2,70.0,248.0,0.9,2.0,Partially cloudy,0.9519901466377606
458,2022-10-02 16:10:00,18.88888888888889,73.24,0.0,0.0,0.0,4.5,14.7,6.2,70.0,248.0,0.9,2.0,Partially cloudy,0.9473798672003936
459,2022-10-02 16:15:00,18.88888888888889,73.24,0.0,0.0,0.0,4.5,14.7,6.2,70.0,248.0,0.9,2.0,Partially cloudy,0.9427695877630264
460,2022-10-02 16:20:00,18.88888888888889,73.24,0.0,0.0,0.0,4.5,14.7,6.2,70.0,248.0,0.9,2.0,Partially cloudy,0.9381593083256593
461,2022-10-02 16:25:00,18.88888888888889,73.24,0.0,0.0,0.0,4.5,14.7,6.2,70.0,248.0,0.9,2.0,Partially cloudy,0.9335490288882922
462,2022-10-02 16:30:00,18.88888888888889,73.24,0.0,0.0,0.0,4.5,14.7,6.2,70.0,248.0,0.9,2.0,Partially cloudy,0.9335490288882922
463,2022-10-02 16:35:00,18.88888888888889,73.24,0.0,0.0,0.0,4.5,14.7,6.2,70.0,248.0,0.9,2.0,Partially cloudy,0.9335490288882922
464,2022-10-02 16:40:00,18.88888888888889,73.24,0.0,0.0,0.0,4.5,14.7,6.2,70.0,248.0,0.9,2.0,Partially cloudy,0.9335490288882922
465,2022-10-02 16:45:00,18.88888888888889,73.24,0.0,0.0,0.0,4.5,14.7,6.2,70.0,248.0,0.9,2.0,Partially cloudy,0.9335490288882922
466,2022-10-02 16:50:00,18.88888888888889,73.24,0.0,0.0,0.0,4.5,14.7,6.2,70.0,248.0,0.9,2.0,Partially cloudy,0.9335490288882922
467,2022-10-02 16:55:00,18.88888888888889,73.24,0.0,0.0,0.0,4.5,14.7,6.2,70.0,248.0,0.9,2.0,Partially cloudy,0.9335490288882922
468,2022-10-02 17:00:00,19.83333333333333,66.5,0.0,0.0,0.0,12.8,265.0,6.2,70.0,557.0,2.0,6.0,Partially cloudy,0.8605083355468861
469,2022-10-02 17:05:00,19.83333333333333,66.5,0.0,0.0,0.0,12.8,265.0,6.2,70.0,557.0,2.0,6.0,Partially cloudy,0.7874676422054802
470,2022-10-02 17:10:00,19.83333333333333,66.5,0.0,0.0,0.0,12.8,265.0,6.2,70.0,557.0,2.0,6.0,Partially cloudy,0.7144269488640741
471,2022-10-02 17:15:00,19.83333333333333,66.5,0.0,0.0,0.0,12.8,265.0,6.2,70.0,557.0,2.0,6.0,Partially cloudy,0.6413862555226681
472,2022-10-02 17:20:00,19.83333333333333,66.5,0.0,0.0,0.0,12.8,265.0,6.2,70.0,557.0,2.0,6.0,Partially cloudy,0.5683455621812622
473,2022-10-02 17:25:00,19.83333333333333,66.5,0.0,0.0,0.0,12.8,265.0,6.2,70.0,557.0,2.0,6.0,Partially cloudy,0.49530486883985614
474,2022-10-02 17:30:00,19.83333333333333,66.5,0.0,0.0,0.0,12.8,265.0,6.2,70.0,557.0,2.0,6.0,Partially cloudy,0.49530486883985614
475,2022-10-02 17:35:00,19.83333333333333,66.5,0.0,0.0,0.0,12.8,265.0,6.2,70.0,557.0,2.0,6.0,Partially cloudy,0.49530486883985614
476,2022-10-02 17:40:00,19.83333333333333,66.5,0.0,0.0,0.0,12.8,265.0,6.2,70.0,557.0,2.0,6.0,Partially cloudy,0.49530486883985614
477,2022-10-02 17:45:00,19.83333333333333,66.5,0.0,0.0,0.0,12.8,265.0,6.2,70.0,557.0,2.0,6.0,Partially cloudy,0.49530486883985614
478,2022-10-02 17:50:00,19.83333333333333,66.5,0.0,0.0,0.0,12.8,265.0,6.2,70.0,557.0,2.0,6.0,Partially cloudy,0.49530486883985614
479,2022-10-02 17:55:00,19.83333333333333,66.5,0.0,0.0,0.0,12.8,265.0,6.2,70.0,557.0,2.0,6.0,Partially cloudy,0.49530486883985614
480,2022-10-02 18:00:00,20.38888888888889,62.41,0.0,0.0,0.0,15.0,250.0,6.2,25.0,443.0,1.6,4.0,Partially cloudy,0.44623269373068647
481,2022-10-02 18:05:00,20.38888888888889,62.41,0.0,0.0,0.0,15.0,250.0,6.2,25.0,443.0,1.6,4.0,Partially cloudy,0.39716051862151686
482,2022-10-02 18:10:00,20.38888888888889,62.41,0.0,0.0,0.0,15.0,250.0,6.2,25.0,443.0,1.6,4.0,Partially cloudy,0.34808834351234724
483,2022-10-02 18:15:00,20.38888888888889,62.41,0.0,0.0,0.0,15.0,250.0,6.2,25.0,443.0,1.6,4.0,Partially cloudy,0.29901616840317763
484,2022-10-02 18:20:00,20.38888888888889,62.41,0.0,0.0,0.0,15.0,250.0,6.2,25.0,443.0,1.6,4.0,Partially cloudy,0.24994399329400804
485,2022-10-02 18:25:00,20.38888888888889,62.41,0.0,0.0,0.0,15.0,250.0,6.2,25.0,443.0,1.6,4.0,Partially cloudy,0.2008718181848384
486,2022-10-02 18:30:00,20.38888888888889,62.41,0.0,0.0,0.0,15.0,250.0,6.2,25.0,443.0,1.6,4.0,Partially cloudy,0.2008718181848384
487,2022-10-02 18:35:00,20.38888888888889,62.41,0.0,0.0,0.0,15.0,250.0,6.2,25.0,443.0,1.6,4.0,Partially cloudy,0.2008718181848384
488,2022-10-02 18:40:00,20.38888888888889,62.41,0.0,0.0,0.0,15.0,250.0,6.2,25.0,443.0,1.6,4.0,Partially cloudy,0.2008718181848384
489,2022-10-02 18:45:00,20.38888888888889,62.41,0.0,0.0,0.0,15.0,250.0,6.2,25.0,443.0,1.6,4.0,Partially cloudy,0.2008718181848384
490,2022-10-02 18:50:00,20.38888888888889,62.41,0.0,0.0,0.0,15.0,250.0,6.2,25.0,443.0,1.6,4.0,Partially cloudy,0.2008718181848384
491,2022-10-02 18:55:00,20.38888888888889,62.41,0.0,0.0,0.0,15.0,250.0,6.2,25.0,443.0,1.6,4.0,Partially cloudy,0.2008718181848384
492,2022-10-02 19:00:00,20.83333333333333,58.56,0.0,0.0,0.0,16.2,255.0,6.2,25.0,287.0,1.0,3.0,Partially cloudy,0.1720589641312353
493,2022-10-02 19:05:00,20.83333333333333,58.56,0.0,0.0,0.0,16.2,255.0,6.2,25.0,287.0,1.0,3.0,Partially cloudy,0.14324611007763224
494,2022-10-02 19:10:00,20.83333333333333,58.56,0.0,0.0,0.0,16.2,255.0,6.2,25.0,287.0,1.0,3.0,Partially cloudy,0.11443325602402915
495,2022-10-02 19:15:00,20.83333333333333,58.56,0.0,0.0,0.0,16.2,255.0,6.2,25.0,287.0,1.0,3.0,Partially cloudy,0.08562040197042607
496,2022-10-02 19:20:00,20.83333333333333,58.56,0.0,0.0,0.0,16.2,255.0,6.2,25.0,287.0,1.0,3.0,Partially cloudy,0.05680754791682299
497,2022-10-02 19:25:00,20.83333333333333,58.56,0.0,0.0,0.0,16.2,255.0,6.2,25.0,287.0,1.0,3.0,Partially cloudy,0.027994693863219906
498,2022-10-02 19:30:00,20.83333333333333,58.56,0.0,0.0,0.0,16.2,255.0,6.2,25.0,287.0,1.0,3.0,Partially cloudy,0.027994693863219906
499,2022-10-02 19:35:00,20.83333333333333,58.56,0.0,0.0,0.0,16.2,255.0,6.2,25.0,287.0,1.0,3.0,Partially cloudy,0.027994693863219906
500,2022-10-02 19:40:00,20.83333333333333,58.56,0.0,0.0,0.0,16.2,255.0,6.2,25.0,287.0,1.0,3.0,Partially cloudy,0.027994693863219906
501,2022-10-02 19:45:00,20.83333333333333,58.56,0.0,0.0,0.0,16.2,255.0,6.2,25.0,287.0,1.0,3.0,Partially cloudy,0.027994693863219906
502,2022-10-02 19:50:00,20.83333333333333,58.56,0.0,0.0,0.0,16.2,255.0,6.2,25.0,287.0,1.0,3.0,Partially cloudy,0.027994693863219906
503,2022-10-02 19:55:00,20.83333333333333,58.56,0.0,0.0,0.0,16.2,255.0,6.2,25.0,287.0,1.0,3.0,Partially cloudy,0.027994693863219906
504,2022-10-02 20:00:00,19.83333333333333,60.17,0.0,0.0,0.0,13.9,260.0,6.2,25.0,18.0,0.1,0.0,Partially cloudy,0.023630328625118203
505,2022-10-02 20:05:00,19.83333333333333,60.17,0.0,0.0,0.0,13.9,260.0,6.2,25.0,18.0,0.1,0.0,Partially cloudy,0.019265963387016503
506,2022-10-02 20:10:00,19.83333333333333,60.17,0.0,0.0,0.0,13.9,260.0,6.2,25.0,18.0,0.1,0.0,Partially cloudy,0.014901598148914806
507,2022-10-02 20:15:00,19.83333333333333,60.17,0.0,0.0,0.0,13.9,260.0,6.2,25.0,18.0,0.1,0.0,Partially cloudy,0.010537232910813104
508,2022-10-02 20:20:00,19.83333333333333,60.17,0.0,0.0,0.0,13.9,260.0,6.2,25.0,18.0,0.1,0.0,Partially cloudy,0.0061728676727114025
509,2022-10-02 20:25:00,19.83333333333333,60.17,0.0,0.0,0.0,13.9,260.0,6.2,25.0,18.0,0.1,0.0,Partially cloudy,0.0018085024346097018
510,2022-10-02 20:30:00,19.83333333333333,60.17,0.0,0.0,0.0,13.9,260.0,6.2,25.0,18.0,0.1,0.0,Partially cloudy,0.0018085024346097018
511,2022-10-02 20:35:00,19.83333333333333,60.17,0.0,0.0,0.0,13.9,260.0,6.2,25.0,18.0,0.1,0.0,Partially cloudy,0.0018085024346097018
512,2022-10-02 20:40:00,19.83333333333333,60.17,0.0,0.0,0.0,13.9,260.0,6.2,25.0,18.0,0.1,0.0,Partially cloudy,0.0018085024346097018
513,2022-10-02 20:45:00,19.83333333333333,60.17,0.0,0.0,0.0,13.9,260.0,6.2,25.0,18.0,0.1,0.0,Partially cloudy,0.0018085024346097018
514,2022-10-02 20:50:00,19.83333333333333,60.17,0.0,0.0,0.0,13.9,260.0,6.2,25.0,18.0,0.1,0.0,Partially cloudy,0.0018085024346097018
515,2022-10-02 20:55:00,19.83333333333333,60.17,0.0,0.0,0.0,13.9,260.0,6.2,25.0,18.0,0.1,0.0,Partially cloudy,0.0018085024346097018
516,2022-10-02 21:00:00,18.444444444444443,63.72,0.0,0.0,0.0,12.0,265.0,6.2,38.2,27.0,0.1,0.0,Partially cloudy,0.0015070853621747514
517,2022-10-02 21:05:00,18.444444444444443,63.72,0.0,0.0,0.0,12.0,265.0,6.2,38.2,27.0,0.1,0.0,Partially cloudy,0.0012056682897398012
518,2022-10-02 21:10:00,18.444444444444443,63.72,0.0,0.0,0.0,12.0,265.0,6.2,38.2,27.0,0.1,0.0,Partially cloudy,0.0009042512173048509
519,2022-10-02 21:15:00,18.444444444444443,63.72,0.0,0.0,0.0,12.0,265.0,6.2,38.2,27.0,0.1,0.0,Partially cloudy,0.0006028341448699006
520,2022-10-02 21:20:00,18.444444444444443,63.72,0.0,0.0,0.0,12.0,265.0,6.2,38.2,27.0,0.1,0.0,Partially cloudy,0.0003014170724349503
521,2022-10-02 21:25:00,18.444444444444443,63.72,0.0,0.0,0.0,12.0,265.0,6.2,38.2,27.0,0.1,0.0,Partially cloudy,0.0
522,2022-10-02 21:30:00,18.444444444444443,63.72,0.0,0.0,0.0,12.0,265.0,6.2,38.2,27.0,0.1,0.0,Partially cloudy,0.0
523,2022-10-02 21:35:00,18.444444444444443,63.72,0.0,0.0,0.0,12.0,265.0,6.2,38.2,27.0,0.1,0.0,Partially cloudy,0.0
524,2022-10-02 21:40:00,18.444444444444443,63.72,0.0,0.0,0.0,12.0,265.0,6.2,38.2,27.0,0.1,0.0,Partially cloudy,0.0
525,2022-10-02 21:45:00,18.444444444444443,63.72,0.0,0.0,0.0,12.0,265.0,6.2,38.2,27.0,0.1,0.0,Partially cloudy,0.0
526,2022-10-02 21:50:00,18.444444444444443,63.72,0.0,0.0,0.0,12.0,265.0,6.2,38.2,27.0,0.1,0.0,Partially cloudy,0.0
527,2022-10-02 21:55:00,18.444444444444443,63.72,0.0,0.0,0.0,12.0,265.0,6.2,38.2,27.0,0.1,0.0,Partially cloudy,0.0
528,2022-10-02 22:00:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy,0.0
529,2022-10-02 22:05:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy,0.0
530,2022-10-02 22:10:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy,0.0
531,2022-10-02 22:15:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy,0.0
532,2022-10-02 22:20:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy,0.0
533,2022-10-02 22:25:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy,0.0
534,2022-10-02 22:30:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy,0.0
535,2022-10-02 22:35:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy,0.0
536,2022-10-02 22:40:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy,0.0
537,2022-10-02 22:45:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy,0.0
538,2022-10-02 22:50:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy,0.0
539,2022-10-02 22:55:00,16.38888888888889,67.88,0.0,0.0,0.0,7.3,248.0,6.2,50.0,,,,Partially cloudy,0.0
540,2022-10-02 23:00:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy,0.0
541,2022-10-02 23:05:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy,0.0
542,2022-10-02 23:10:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy,0.0
543,2022-10-02 23:15:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy,0.0
544,2022-10-02 23:20:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy,0.0
545,2022-10-02 23:25:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy,0.0
546,2022-10-02 23:30:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy,0.0
547,2022-10-02 23:35:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy,0.0
548,2022-10-02 23:40:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy,0.0
549,2022-10-02 23:45:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy,0.0
550,2022-10-02 23:50:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy,0.0
551,2022-10-02 23:55:00,16.88888888888889,65.88,0.0,0.0,0.0,4.7,200.0,6.2,50.0,,,,Partially cloudy,0.0
552,2022-11-02 00:00:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy,0.0
553,2022-11-02 00:05:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy,0.0
554,2022-11-02 00:10:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy,0.0
555,2022-11-02 00:15:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy,0.0
556,2022-11-02 00:20:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy,0.0
557,2022-11-02 00:25:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy,0.0
558,2022-11-02 00:30:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy,0.0
559,2022-11-02 00:35:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy,0.0
560,2022-11-02 00:40:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy,0.0
561,2022-11-02 00:45:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy,0.0
562,2022-11-02 00:50:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy,0.0
563,2022-11-02 00:55:00,16.38888888888889,68.12,0.0,0.0,0.0,7.5,243.0,6.2,88.0,,,,Partially cloudy,0.0
564,2022-11-02 01:00:00,15.888888888888893,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast,0.0
565,2022-11-02 01:05:00,15.888888888888893,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast,0.0
566,2022-11-02 01:10:00,15.888888888888893,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast,0.0
567,2022-11-02 01:15:00,15.888888888888893,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast,0.0
568,2022-11-02 01:20:00,15.888888888888893,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast,0.0
569,2022-11-02 01:25:00,15.888888888888893,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast,0.0
570,2022-11-02 01:30:00,15.888888888888893,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast,0.0
571,2022-11-02 01:35:00,15.888888888888893,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast,0.0
572,2022-11-02 01:40:00,15.888888888888893,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast,0.0
573,2022-11-02 01:45:00,15.888888888888893,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast,0.0
574,2022-11-02 01:50:00,15.888888888888893,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast,0.0
575,2022-11-02 01:55:00,15.888888888888893,70.46,0.0,0.0,0.0,1.7,325.1,6.2,100.0,,,,Overcast,0.0
576,2022-10-03 02:00:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast,0.0
577,2022-10-03 02:05:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast,0.0
578,2022-10-03 02:10:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast,0.0
579,2022-10-03 02:15:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast,0.0
580,2022-10-03 02:20:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast,0.0
581,2022-10-03 02:25:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast,0.0
582,2022-10-03 02:30:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast,0.0
583,2022-10-03 02:35:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast,0.0
584,2022-10-03 02:40:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast,0.0
585,2022-10-03 02:45:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast,0.0
586,2022-10-03 02:50:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast,0.0
587,2022-10-03 02:55:00,14.444444444444445,79.93,0.0,0.0,0.0,2.2,250.0,6.2,100.0,,,,Overcast,0.0
588,2022-10-03 03:00:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy,0.0
589,2022-10-03 03:05:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy,0.0
590,2022-10-03 03:10:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy,0.0
591,2022-10-03 03:15:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy,0.0
592,2022-10-03 03:20:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy,0.0
593,2022-10-03 03:25:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy,0.0
594,2022-10-03 03:30:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy,0.0
595,2022-10-03 03:35:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy,0.0
596,2022-10-03 03:40:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy,0.0
597,2022-10-03 03:45:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy,0.0
598,2022-10-03 03:50:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy,0.0
599,2022-10-03 03:55:00,13.499999999999998,84.99,0.0,0.0,0.0,3.6,210.0,6.2,88.0,,,,Partially cloudy,0.0
600,2022-10-03 04:00:00,13.499999999999998,82.36,0.0,0.0,0.0,3.4,142.2,6.2,88.0,,,,Partially cloudy,0.0
